label	text
1	When the US entered World War I, the government forced Hollywood to churn out propaganda films. THE LITTLE American is probably the best of the lot because it stars Mary Pickford.<br /><br />Pickford plays a young woman torn between two men: Jack Holt (German) and Raymond Hatton (French), but her decision is delayed because of the war as both men enlist.<br /><br />When the ship Pickford is sailing on is sunk by the Germans (think Lusitania) because it is carrying munitions, Pickford has a great scene as she stands on the lifeboat and yells at the German commander. Later on, of course, she runs into both Holt and Hatton when she is being held as a war prisoner at a château.<br /><br />Director Cecil B. DeMille provides one truly great scene in this film as Pickford and Holt are wandering through a bombed-out village. They pass a destroyed church of which only one wall remains standing. Against the wall is a very large crucifix. As they stand and watch, the wall collapses but the Jesus figure remains, suspended in mid air. It's a very surreal moment in a film that is otherwise very straightforward and un-artsy.<br /><br />Pickford is, as always, a pleasure to watch. She was always a very natural actress who avoided the arm-waving histrionics many other actors of the day used. She's also very very pretty. Holt is very good here in a leading-man role. Hatton is OK. Among the list of name actors in "extra" parts are Wallace Beery, Ramon Novarro, Colleen Moore, Ben Alexander, Hobart Bosworth, Norman Kerry, Walter Long, James Neill, and Edythe Chapman.<br /><br />Not a great film, but interesting to see US propaganda at work.
0	I just saw this film on DVD last night, and decided to check out the reviews this morning. It seems that "I, Robot" has polarized the critical viewing community here on IMDb (and given rise to a lot of insults and name-calling, too).<br /><br />I find this somewhat surprising, as this film is not great (or even good), but neither is it terrible (or even really bad). What this film really is, is...depressing. Depressing that the US film-goer population is so ready to lap up insipid, clichéd re-heats, and acclaim them as spectacular new works. This film as "retread" written all over it, from the plot line (an uneasy mix of Asimov and modern-day uber-action) to Smith's character (a smart-mouthed cynic with a backbone of titanium), to the special effects (that borrowed from Matrix and a few others).<br /><br />"I, Robot" is, sadly, quite possibly the perfect action movie for today's audience: superficial plot, insipidly snappy dialog, and lots and lots of adrenaline. Smith is mediocre, but we already knew that (he seems to be Hollywood's latest unsuccessful attempt to create a black Bruce Willis). The story has lots of holes in it, of all sizes, but I don't think most people drawn to this film are critically-minded enough to notice. Perhaps a blockbuster by today's standards, but very B-movie compared to true winners.
0	In Bridgeport, the deranged high school teacher Richard Fenton (Johnathon Schaech) is obsessed by the teenager student Donna Keppel (Brittany Snow); she witnesses him murder her family to stay with her, but Richard is arrested and sent to prison for life. Three years later, the traumatized Donna is feeling better but is still under psychological treatment and taking pills. On her prom night, she goes with her boyfriend Bobby (Scott Porter) and two couples of friends to the Pacific Grad Hotel for the party. But the psychopath Richard has escaped from prison and is lodged in the same floor in the hotel chasing Donna, stabbing her friends and staff of the hotel that cross his path.<br /><br />The forgettable slash "Prom Night" is a collection of clichés with a total lack of originality. The stupid story is shallow and silly, with a bad acting of Johnathon Schaech in the role of an insane killer. The predictable screenplay is amazing since it is possible to foresee what is going to happen in the next scenes. My vote is three.<br /><br />Title (Brazil): "A Morte Convida Para Dançar" ("The Death Invites to Dance")
0	This has to be the worst piece of garbage I've seen in a while.<br /><br />Heath Ledger is a heartthrob? He looked deformed. I wish I'd known that he and Naomi Watts are an item in real life because I spent 2 of the longest hours of my life wondering what she saw in him. <br /><br />Orlando Bloom is a heartthrob? With the scraggly beard and deer-in-the-headlights look about him, I can't say I agree.<br /><br />Rachel Griffiths was her usual fabulous self, but Geoffrey Rush looked as if he couldn't wait to get off the set. <br /><br />I'm supposed to feel sorry for bankrobbers and murderers? This is a far cry from Butch Cassidy, which actually WAS an entertaining film. This was trite, cliche-ridden and boring. We only stayed because we were convinced it would get better. It didn't.<br /><br />The last 10-15 minutes or so were unintentionally hilarious. Heath and his gang are holed up in a frontier hotel, and women and children are dying because of their presence. That's not funny. But it was funny when they walked out of the hotel with the armor on, because all we could think of was the Black Knight from Monty Python and the Holy Grail. I kept waiting for them to say "I'll bite yer leg off!" We were howling with laughter, as were several other warped members of the audience. When we left, pretty much everyone was talking about what a waste of time this film was.<br /><br />I may not have paid cash to see this disaster (sneak preview), but it certainly wasn't free. It cost me 2 hours of my life that I will never get back.
0	I couldn't relate to this film. It failed to engage me either intellectually, emotionally or aesthetically. The dialogue was very dense and uninvolving. I couldn't connect with and hence care about any of the characters and I'm finding it hard to find much that's positive to say about it.<br /><br />I've read that to understand it properly one needs to be familiar with some of the more obscure aspects of Catholic theology. I'll admit that, as an atheist, I probably am unfamiliar with many of the finer details of Catholicism, but I have also seen many films dealing with religious issues that have touched me because their themes are still universal to the human condition and don't rely on specialised knowledge or beliefs.
1	"The Bourne Ultimatum" begins recklessly mid-chase and in pulse-pounding fashion explodes from there as Jason Bourne (Matt Damon, absolutely superb) tracks down the masterminds behind the CIA black-ops that turned him into the perfect killer in a final attempt to learn his true identity. A devastatingly icy David Strathairn as the "man behind the curtain" is added to the returning cast of regulars including Joan Allen (excellent) and Julia Stiles (non-existent).<br /><br />Like the second entry in the series, I wished Paul Greengrass' shaky hand-held camera would go static at least for the few minutes of downtime. However, that being said, it's a perfect way to capture the tense, claustrophobic feel of the intimate hand-to-hand-combat scenes and works equally well in the chase scenes which are mostly on foot and across rooftops with the occasional big car pile-up. Part of the fun of the Bourne series is the constant globe-hopping and manipulation of technology and communications that seem to defy the laws of physics and current capabilities. The Bourne films seem to exist in some sort of gritty hyper-reality that is full of technological-based magic. It makes no sense that everyone seems to be just in the right place at the right time, but I'll be damned if it isn't a blast to watch them get there.<br /><br />With the absence of the emotive and involving Franka Potente, the writers attempt to create some emotional connection between Damon and Stiles, but she is so blank-faced an actress it never really leads to anything. Still, this can be forgiven, for unlike the "Identity" and the "Supremacy", this "Ultimatum" reveals all and we finally learn the truth about Bourne's past. It's an entertaining and satisfying conclusion to the series, and if they have any good sense, and Damon gets his wish, this will be the perfect end to it.
1	This cartoon was strange, but the story actually had a little more depth and emotion to it than other cartoon movies. We have a girl at a camp with low self esteem and hardly any other friends, except a brother and sister who are just a miserable as she is. She reaches the ultimate low point and when the opportunity arises she literally makes a pact with a devil-like demon. I found this film to be very true to life and just when things couldn't be worse, the girl sees what she's done, she feels remorse and then changes and then she helps this dark, mystical creature learn the human quality of love. The twins improve too, by helping the little bears and then they get a sense of self worth too. A very positive message for children, though some elements of the film was strange, it was and still is a rather enjoyable film. The music from Stephen Bishop (Tootsie songs) made the film even better
1	This is the kind of film you want to see with a glass of wine, the fire on, and with your feet up. It doesn't require that much brain-power to follow, so is very good after a long day. I would say it is very unrealistic - if you expecting anything serious, then don't bother, but it is very funny. Just the thought that a businessman would go so far as to agree to live in a slum for a while, and then actually get to enjoy it... I would definitely recommend it.
1	There is no denying that Ealing comedies are good, but for me this film stands out as one of the best.<br /><br />The basic premise of the film is that a small part of Pimlico in London is discovered to be part of Burgundy, not the UK. We then follow the lives of the residents in their battle to keep the treasure found after the bomb explodes, and keep out the black market traders who soon realise that being exempt from UK law, rationing does not exist. When they become prisoners in their own street because the government has decided to close the boarder we see them fight back against the system.<br /><br />They are forced to ration water and food in their stand for what is right. In fact becoming worse off than they were before it all started, that's where the moral comes in. It's when they loose all the food that they think they are beaten and call for a surrender, only to have the whole of London respond to their plight by sending food, lot's of it. Thus enabling them to continue their struggle.<br /><br />This film hit's the right note throughout, the acting is superb, with Stanley Holloway, Margaret Rutherford, Hermione Baddeley and Betty Warren standing out. It's pitched just right, not too sentimental and the moral of the story not forced down your throat. Well worth a viewing
1	I remember when I was five and my parents thought it was a regular cartoon movie....except when the bras and bullets started flying. I have to agree this movie will make anyone and everyone upset because it is set to discriminate everyone and anyone....but the truth is it is funny as hell as it is deep. I recommend this to anyone who likes cult classics. Also try Fritz the cat and the NINE Lives of Fritz the Cat. If I'm correct Ralph Bashki did that movie too.It involves a cat that goes through hard times with family, streets,jobs , etc. When I was old enough I rented all of these movies out. Because Coonskin was an offensive title during that era it was also labeled as Street Fighter. Ralph Bashki also made Cool World starring a very young Brad Pitt. Heavy traffic was another cartoon that dealt with the street life of a young man.
0	Drones, ethnic drumming, bad synthesizer piping, children singing. The most patronizing "world music" imaginable. This is a tourist film, and a lousy one. What really kills it is the incoherent sequences. India, Egypt, South America, Africa, etc, etc. No transitions, no visual explanation of why we're suddenly ten thousand miles away, no ideas expressed in images. Just a bunch of footage of third-worlders with "baskets on their heads" as another reviewer said. Walking along endlessly as if that had some deep meaning. If these guys wanted to make a 3rd World music video, all they had to do was head a few hundred miles south of where the best parts of Koya were shot, and film in Mexico. That would have been a much better setting for "life in transformation."<br /><br />But no. What they decided on was a scrambled tourist itinerary covering half the globe and mind-deadeningly overcranked filter shots. The only thing to recommend this film is that it doesn't suck quite as much as Naqoyqatsi.<br /><br />RstJ
0	Let me start by stating that I usually do like Renny Harlin's directing style, for the most part, and that the cinematographer should be commended for some the shots. Unlike Harlin's "Elm Street 4", and "Die Hard 2" which I really liked, there is something that is missing from this movie. That, my friends, is a script. The dialogue in movies like this is always pretty awful, but this one takes the gold medal for stupidity. There are so many awful lines in this movie, I don't even want to have to remember any of them. Not just that but the execution of the lines is pathetic and seems more suited toward a bad porn movie than an action adventure. It's almost like Harlin thought that if they slowed down the words being said, they could improve the script. Wrong again.<br /><br />The sad part is that there is some talented actors thrown into bad roles with worse dialogue. Stallone has never been a favorite of mine, but when he is acting circles around Lithgow, Turner, and the worst of the bunch Rooker, there is something wrong with this picture. Lithgow played one of the best villains in "Ricochet", yet comes across as someone who can't act to save his life here. How is that possible? I've always been a huge fan of his and he gets schooled in acting by Stallone, who himself still phoned-in his performance. Turner's part is so small and pointless, but she still manages to appear lost on screen. Michael Rooker CAN act. I know this because I have witnessed it in "Days of Thunder", but he seems like he is READING his lines from cue cards. Has it come to this? When Rooker and Lithgow have scenes together where they are speaking, I just wanted the movie to end right there, or have them both amazingly find their acting ability. Unfortunately, neither of those things occurred.<br /><br />Which brings me back to Harlin, who can be the only one to really blame for this mess other than the screenwriters. It's his fault that I was never drawn into this movie at all, because he should have made the people actually act. The script is not very good, but still the actors' performances are what destroys this movie and that has to lie with the director. I don't care how much was paid for the special effects, which for the most part are good, you still can't just sacrifice the movie with terrible acting. <br /><br />Plus, the pacing of this movie seems to be off. The opening sequence was good and the plane scene was very well done, but how are you supposed to care about the outcome of the heist at all. I mean I understand that they were trying to create tension with all of the bells and whistles of the plane scene, but I really didn't care if they got the money or not in that scene. If the bad guy's would have won early, maybe I wouldn't have had to witness one of the worst movies ever!
0	Things I learned from "The List".<br /><br />A decent cinematographer, a hot girl who can act and Malcom McDowell couldn't stop this movie from sucking.<br /><br />Blockbuster won't give you your money back.<br /><br />Even when he reads the script and says "Ugh! Really?!", Malcom McDowell still tries.<br /><br />Chuck Carrington desperately needs acting classes.<br /><br />Hire a writer.<br /><br />Jesus hates me too and punished me by making me pay $ 5.50 to see this movie.<br /><br />When making a movie, you don't need an ending. Just leave everything unexplained, unresolved an uninteresting enough so that the audience falls asleep BEFORE the ending. Genius.<br /><br />Any random landlord can cure death just by drawing a cross on a window. So make friends.<br /><br />Your maid can sing you back to life.<br /><br />Chuck Carrington still needs acting classes.<br /><br />Your roommate will hate you and make fun of you if you bring home this movie.<br /><br />Apologies will not be accepted.
0	Schlocky '70s horror films...ya gotta love 'em. In contrast to today's boring slasher flicks, these K-tel specials actually do something scary and do not resort to a tired formula.<br /><br />This is a B movie about the making of a B movie...that went horribly wrong. Faith Domergue (This Island Earth) stars as an over-the-hill, B movie queen making a movie about a series of grisly murders that befell a family in their home. Her boyfriend/director, who looks and acts like Gordon Jump with an attitude, is filming on location and on a tight schedule. The Ken doll co-star discovers a book of Tibetian chants that they work into the script to add "realism". Unfortunately, "realism" is something they could have done without.<br /><br />John Carradine, having long since given up looking for the 17th gland (The Unearthly), now eeks out a humble existence as the caretaker for the estate. He goes about his daily work, but always seems to run afoul of the director.<br /><br />The horror builds slowly; a dead cat here, John Carradine entering a grave there, finally culminating in seven, yes seven murders. (At least there's truth in advertising.) It's just sad that the ghoul didn't understand that there was a movie being made above him. How was poor Faith to know that those darn Tibetian chants would actually work? Face it, you just can't go around tugging on Satan's coat and expect him to take it lying down.<br /><br />Sterno says perform an autopsy on The House of Seven Corpses.
1	Does anyone know what kind of pickup John T drove? I looks like a mid to late 70's Ford. This movie is my favorite as well as my wife's. It was the first memorable movie we saw as a married couple. The pick up is of interest as it is similar to the first truck I drove and recently found another like it. I would like to restore the pick up I have to resemble the on in the movie. Also the music was awesome, and the acting was great. Where and what is the lady who portrayed John's aunt? Also did John have a stunt double for the scene on the tower when he almost fell? Also what year of Mustang did Debra W drive in this show. It looked like a 60's model. Thanks,
1	This three stooges flick is at a tie with my other favorite flick "Disorder in the Court". This is an uproar of laughter for any Three Stooges fan to enjoy.<br /><br />The boys are janitors at a recording studio when they hear the lovely Christine McIntyre sings a great version of "Voices of Spring". She is going to be offered a record deal, but she is scarred to be honest with her father about her choice of a career and prove herself as a real singer. When she and the others leave the studio, the stooges decide to have a little fun and play her record and dress Curly up as Christine. The contract lady who can make Christine's career, sees Curly and mistakes him for Christine and invites Curly to sing for her party. Of course there is a man that they have upset that is at the party and they destroy his solo in front of the crowd, so he'll find a way to get back at them.<br /><br />What a great stooge flick, this should not be missed! <br /><br />10/10
1	There's a lot going on in The College Girl Murders. A mad scientist creates an almost undetectable poisonous gas. Before he can reap the rewards of his discovery, the scientist is killed by a hooded, whip-welding monk. After a co-ed is killed in a church by the gas, Scotland Yard is called in to investigate, but the killing continues. Who can stop this mad killer who seems to be able to come and go as he pleases in and out of the college? <br /><br />What Works: <br /><br />- The Killer. What's not to like about a killer who sneaks around wearing a vivid red KKK looking outfit, complete with red gloves. The white whip he carries and uses very effectively stands out nicely against the bright red gown. Although the idea of a killer in a flaming red, pointy-head outfit sneaking around a girl's school is fairly far-fetched, it's one of the more sinister looking costumes I've seen.<br /><br />- Groovy 60s Music. I really would like to track down the title music to The College Girl Murders. It's got a jazzy, hip, 60s feel to it that I just loved.<br /><br />- Bizarre Touches. Beyond the killer's red gown and hood, the movie features a sliding fireplace, a pit of alligators with a cage handing overhead, poison spraying bibles, a strategically placed mannequin, mini-skirts, go-go boots, and mile high hair. I would describe it as a cross between the 60s Batman TV show and an Italian giallo. The College Girl Murders is a real treat for the eye.<br /><br />- The End. Let's just say that there are more twists than a mountain road. Just when you think the killer has been uncovered, here comes a twist..and another.and anotherand another.<br /><br />What Doesn't Work: <br /><br />- Chief Inspector Sir John. I know the guy was meant to be comic relief, but his buffoonish character has way too much screen time.<br /><br />- Why Have Alligators? Previously, I mentioned the alligators in the pit. And while they are a nice touch, they serve very little purpose. Why go through all the trouble and not use them? <br /><br />- Plodding Plot. Some of The College Girl Murders has no flow or rhythm to it. There are far too many moments throughout the movie when things come inexplicably to a screeching halt. Better pacing would have made this a much more enjoyable movie.<br /><br />I haven't seen many of these German krimis but of the few I have seen (Phantom of Soho, Strangler of Blackmoor Castle, Dead Eyes of London) this may be my favorite. This one has a real funky feel to it that I really go into. Had the plot flowed a little better, I could have easily given The College Girl Murders a 7/10.
1	First of all, I liked very much the central idea of locating the '' intruders'', Others in the fragile Self, on various levels - mainly subconscious but sometimes more allegorical. In fact the intruders are omnipresent throughout the film : in the Swiss-French border where the pretagonist leads secluded life; in the his recurring daydream and nightmare; inside his ailing body after heart transplantation.... In the last half of the film, he becomes intruder himself, returning in ancient french colony in the hope of atoning for the past. <br /><br />The overall tone is bitter rather than pathetic, full of regrets and guilts, sense of failure being more or less dominant. This is a quite grim picture of an old age, ostensibly self-dependent but hopelessly void and lonely inside. The directer composes the images more to convey passing sensations of anxiety and desire than any explicit meanings. Some of them are mesmerizing, not devoid of humor though, kind of absurdist play only somnambulist can visualize.
0	(BIG SPOILERS) I've seen one other Takashi Miike film, and that was the very disturbing and brutal 'Audition', which was an examination of the Japanese ideals of femininity! In 'Visitor Q'- which I think means 'Visitor Question'- he examines, in a very disturbingly gross way, the family unit. Miike's surreal vision of a dysfunctional family almost tries to be Lynchian in terms of confusion and film-making, but ultimately lacks the style and intrigue. We, the audience, are introduced to a bizarre array of scenarios from the opening scene with the father figure (Kenichi Endo- who was actually quite good) paying for sex with his displaced daughter (Fujiko). Then, as the father returns home, he is struck on the head by "the visitor" (Kazushi Watanabe) wielding a fairly sizeable rock, and for some reason, they both end up back at the family home. The mother (Shungiku Uchida) is beaten and bullied by her son (Jun Muto) who is also beaten and bullied by his school peers. When the visitor enters the home, he somewhat menacingly establishes himself as part of the unit. Eventually, the family begin to improve their relationship, with assistance from the visitor, through milking breasts, murder and retaining a sense of family pride.<br /><br />And there are other crazy scenes that somehow bring the family closer together. It's has uncomfortable humour, but is equally frustratingly silly, and over-the-top in its weirdness. There is a necrophiliac scene that is utterly disgusting, but ends up being ridiculously funny as the scene progresses. Partly because of the situation itself, and partly because you can't believe the filmmakers and the actors are actually doing this! The style of the film is poor to say the least, and the plot is stupid and unbelievably weak. The characters themselves are all over the place, and while I understand this is not meant to be realistic, there is hardly any interest in these confronting characters and situations as all of them border on the absurd! The camera-work is sloppy, and doesn't have that cinematic feel that Lynch's work entails. It's hard to take this film seriously on a surrealist level, or on an interpretation of examining the family unit in Japan. It just seems that Miike was out to shock, and the film seems self-aware that it's "trying" to be shocking, and it becomes almost comical to be taken seriously. All in all, I would say that this film is a bizarrely dark comedy, but it looks and feels amateurish, and seems to unnecessarily want to shock. Miike's previous film, Audition, was finely balanced between disgusting horror, character development and technique- which established more intrigue in the way the film was crafted to allow the viewer to become engrossed with the plot. 'Visitor Q' is a step down as it tries too hard to be outlandishly bizarre and intentionally confronting, without really having much to say in the process! <br /><br />** out of *****!
1	I never fail to be amazed and horrified by the evil that has been predicated in the history of the world in the name of religion, and it seems that the machinations of the Catholic Church in Twentieth Century Ireland rank right up there near the top - considering that the wisdom of history and modern times should have had some sobering effect.<br /><br />A Love Divided is the story of a real family scarred by ignorant intolerance and prejudice all in the name of an inane Church doctrine. At the beginning of the film, we are offered a view of the bucolic life in a small Irish village in which Sheila and Sean Cloney are happily married with two young children. Sean is Catholic and Sheila is Protestant, but she has no qualms with their children being raised as Catholic. There is no sign of any animosity between the Catholics and Protestants in the village. The peaceful and loving relationships are soon shattered when Sheila expresses the desire to have their older child attend the Protestant school. The local priest takes it upon himself to forbid this "sin" and soon has Sheila's husband and the entire Catholic population of the village turned against her as well as her father, the local dairy farmer. In an act of defiance and desperation, Sheila kidnaps her two daughters and flees from the area.<br /><br />Special note should be given to Orla Brady who plays Sheila. She gives an extremely powerful performance in which the viewer is drawn in to the emotional trauma in which she decides to reject the wishes of a husband she deeply loves in order to express her fervent desire to establish herself as independent from the pressures of the establishment. On an equal footing is Liam Cunningham who plays Sean for he gives a realistic portrait of a man not nearly as complex as his wife who is torn between his love for her and the influence of Church and community.<br /><br />If fiction, this film would have been a compelling and interesting drama. Considering it is true, it changes to a horrific tragedy. In real life, the people and the village never fully recovered from the events that took place there. It took almost half a century for the Church to acknowledge its negative role in the events, and even though Sheila and Sean lived out their lives in the area, they never fully recovered from what was done to them by the religious leaders and their fellow villagers.<br /><br />Whether it be denying basic rights to education of choice, crashing planes into buildings, subjugating women, condemning whole races, or just plain on torture and murder, we humans certainly have the ability to use religion as a powerful negative force in our society.
0	This is a typical example of technically highly skilled directors of video clips/commercials trying to do their first full feature length movie. On one hand the imagery, camera, lighting, CGI and even the sound are highly polished and have a truly "expensive" look and feel. Even the actors show a certain amount of potential - unto the point where even the best acting could not hide a bad plot.<br /><br />In this case it is not a bad plot but hardly a plot at all.<br /><br />So 50% of the dialog consists of "What the hell was that ?", "What was that ?" and "What the hell was that ?". In none of the cases any of the characters nor the audience is provided with the slightest hint of an answer though. In most of the other dialogues one gets the feeling that there never was any form of dialogue book and the actors had to freely improvise to a plot that wasn't ever explained to them.<br /><br />The only reason why Skye Bennet's performance could be so good is that her character as an autistic girl didn't allow giving her these tragically horrible dialogue lines the other actors had to deal with. That way she was able to just show her acting talent which the rest of the cast couldn't even get close to. I mean there's not one actor in the world that could make up for a dialogue like this:<br /><br />Ben: Is this real, huh ? Emily: Stop it. Ben: A mass psychosis, huh ? Jon: Somebody has to take control of this situation. Ben: This situation can't be controlled. Not by you, not by anybody. Emily: Not by you either. Ben: No<br /><br />Got me goosebumps. But not for horror, more for the horrible attempt. In some moments I felt ashamed for the actors to have added this to their vita.<br /><br />2 stars for the excellent technical work.
1	You like to solve mysteries? You like complex narrations? This is for you. Brilliant, clever movie by Francis Leclerc(son of a legendary french Canadian signer Felix Leclerc). Flashy photo and clever editing is the word of Leclerc, strongly helped by Roy Dupuis who's dythirambic in the lead role.<br /><br />The plot is about Alexandre Tourneur, veterinary in his 40's who just woke up from a coma after being unplugged by somebody unknown. Tourneur is struggling to remember who hit him as he was ending a deer's sufferings on the road. Throughout the struggling, he has weird behavior and it seems like something took over him.<br /><br />Not spooky, but very mysterious and well played movie. I have my hypothesis on the ending(I think the Indian caused the accident) but this ending was open to any explanations.<br /><br />I strongly recommend it 9.5/10
1	This movie is a little ray of sunshine in a dark season. It celebrates a quality best described as plain old friendliness. Morgan Freeman plays a character very like Freeman himself--a successful actor pushing 70. He has traveled to a small, rather grimy grocery store intending to research a part he might play, as a manager of such a place. He soon beguiles the staff and the customers, especially the lovely, if cranky, young woman (Paz Vega) who presides over the "10 items or less" checkout lane.<br /><br />10 Items Or Less doesn't have a big statement to make and doesn't pretend that it does. It follows Freeman and Vega as they become friendly, and as the older man offers his counsel, in exchange for a ride home--the movie-company gofer who is supposed to pick him up never shows and Freeman has forgotten his own phone number so he can't call for help. I had a little case of the blues on a gray Sunday afternoon in New York City and this flick cured what ailed me.
0	Ladies and Gentlemen,please don't get fooled by "A Stanley Kubrick" film tag.This is a very bad film which unfortunately has been hailed as one of the deadliest horror films ever made.Horror films should create such a fear that during nights people should shiver their hearts out while thinking about a true horror film.In Shining,there is no real horror at all but what we find instead is just a naive,foolish attempt made to create chilling horror.Everyone knows as to how good the attempts are if they are different from reality.All that is good in the film is the view of the icy valley. The hotel where most of the actors were lodged appears good too.A word about the actors Jack Nicholson looks like a lost,lazy soul who is never really sure of what he is supposed to do.There is not much to be said of a bald,colored actor who for the most of times is busy pampering a kid actor.No need to blame the bad weather for the tragedy.It cannot be avoided as the film has been made and poor Kubrick is not alive to make any changes.
0	I can't believe this movie was made as recently as 1984. It's got some laughable acting, not to mention one of the stupidest plots ever. Who would ever ask fat Texas sheriff Joe Don Baker to escort an Italian he illegally arrested in Mexico back to Italy? Not to mention that the title of the movie tells you pretty much nothing about it - in fact, it's about as generic a title for a wannabe action/cop film as I can think of.<br /><br />I'm glad I only saw this on MST3K with Mike and the bots as a shield. They remark on the female lead's resemblance to Elaine from Seinfeld ("None of them are spongeworthy") and riff non-stop on Baker's weight. This movie probably isn't worse than "Mitchell," but Baker's reputation definitely precedes him here: when his title comes up at the beginning of the film, Tom says, "I wish I was illiterate so I wouldn't have to read that."
1	The movie has a great written genre story. It features all of the usual Columbo ingredients; The way Lt. Columbo approaches and bonds to his suspect, the way the mystery unravels for him, Columbo's dog, the cat and mouse play, which is great in this one and luckily as well some good relieving humor, mostly involving the Columbo character. It's all written despite the fact that it doesn't even have a truly original concept. Columbo hunting down a detective/murder novel writer had been done more than once before in a Columbo movie.<br /><br />It's also an extremely well directed movie from James Frawley, who after this directed 5 more Columbo movies, in the '70's and '80's. He provided the movie with style and some truly great and memorable sequences.<br /><br />It's one of the slower moving Columbo movies, despite not having a too long running time. This style and approach doesn't always work out well for a Columbo movie but in this movie it does, which is perhaps not in the least thanks to the acting performances of the movie.<br /><br />Most Columbo movie either starred a big well known star or a star from the early days of film-making, as the movie its murderer. This movie stars the rather unknown 81 year old Ruth Gordon. She didn't starred in an awful lot of movies throughout her career but she is still well known to some, mostly for her role in "Rosemary's Baby", which also won her an Oscar. She had a realistic and somewhat unusual style of acting, which some people might not like though. It earned her 4 more Oscar nominations throughout her career, prior to her win for "Rosemary's Baby", in 1969. She has some great interaction as well with Peter Falk in their sequences together.<br /><br />The movie also stars a still young G.D. Spradlin. I say young because I only know him from his latest productions out of his career, despite the fact that he already was 57 at the time of this Columbo production. He is still alive but retired from acting, ever since 1999.<br /><br />An even better than usual Columbo movie entry.<br /><br />8/10
0	Admittedly, I find Al Pacino to be a guilty pleasure. He was a fine actor until Scent of a Woman, where he apparently overdosed on himself irreparably. I hoped this film, of which I'd heard almost nothing growing up, would be a nice little gem. An overlooked, ahead-of-its-time, intelligent and engaging city-political thriller. It's not.<br /><br />City Hall is a movie that clouds its plot with so many characters, names, and "realistic" citywide issues, that for a while you think its a plot in scope so broad and implicating, that once you find out the truth, it will blow your mind. In truth, however, these subplots and digressions result ultimately in fairly tame and very familiar urban story trademarks such as Corruption of Power, Two-Faced Politicians, Mafia with Police ties, etc. And theoretically, this setup allows for some thrilling tension, the fear that none of the characters are safe, and anything could happen! But again, it really doesn't.<br /><br />Unfortunately, the only things that happen are quite predictable, and we're left with several "confession" monologues, that are meant as a whole to form modern a fable of sorts, a lesson in the moral ambiguity of the "real world" of politics and society. But after 110 minutes of names and missing reports and a spider-web of lies and cover-ups, the audience is usually treated to a somewhat satisfying reveal. I don't think we're left with that in City Hall, and while it's a very full film, I don't find it altogether rich.
1	Let's begin with that theme song sung by Christopher Cross. The song is "If you get caught between the moon and New York City." It's a great theme and song even after all these years, it never gets tiring. It really is a great song about New York City as well. Anyway, the great Dudley Moore CBE stars as a spoiled drunken millionaire who is engaged to Jill Eikenberry's character in the film. Jill would later star on LA Law. Anyway, he is served by his wonderful British butler, Sir John Gielgud OM who won an Academy Award for his performance in the film as Best Supporting Actor. Arthur falls in love with Liza Minnelli's character who is perfect in this film besides her performance in her Oscar winning role in Cabaret. No, Liza doesn't get to sing. She plays a diner waitress. Anyway I love Geraldine Fitzgerald as the Bach matriarch of the family who decides the family's fortune. Anyway, she is fabulous and should have gotten an academy award nomination herself for Best Supporting Actress. Barney Martin best known as Jerry's dad on Seinfeld plays Liza's dad. He's great too. The movie was well-written, acted, and delivered to the audience who wanted more of it.
0	This has the absolute worst performance from Robert Duval who sounds just like William Buckley throughout the entire film. His hammy melodramatic acting takes away from any dramatic interest. I'm not sure if this was deliberate scene stealing or inadvertent but it's the only thing I can recall from a truly forgettable film. This picture should be shown in every amateur acting class of an example of what not to do. Thank God, Duvall went on to bigger and better things and stopped trying to effect a cultured accent. He is a good character actor but that's about it. Klaus is so much better. His performance is muted and noteworthy.
1	This film is a wonderful movie based on the life of a man called Grey Owl in 1930s Canada. I found it to be similarly riveting and heartfelt as 'Rudy' and 'Awakenings'. It picks up late in Grey Owl's life and follows him through his most tumultuous and influential period.<br /><br />The film is about a Canadian Indian trapper who finds himself promoting the plight of the over-trapped Beaver. He also predicts the decrease in natural lands and the overuse of Earth's resources. This is an outrageous concept in the 1930s and surprisingly well received. He becomes a well known speaker and the masses are ready to listen.<br /><br />The casting of Pierce Brosnan seems rather odd, but is not outrageous. Anyone wanting to argue that point must first watch the movie to understand. Brosnan provides a wonderful performance as does Annie Galipeau. Galipeau is a strong actress whose place beside Brosnan is refreshingly natural compared to the forced pairings in recent Bond films.<br /><br />I would recommend this film to anyone interested in good drama, beautiful scenery, or environmental causes. It is a movie for families as well, however children under 10 (depending on maturity) would have trouble following the plot.
1	I really can't remember who recommended this, but they said it was one of their favorite films. It is certainly a strange one - like rubbernecking at a highway accident.<br /><br />Someone said that truth is stranger than fiction, and the truth here is something to see. I really can't understand how a fictionalized account of this documentary is to be released this year. How can you improve on this? The aunt and cousin of Jackie Kennedy remove themselves from New York Society and hide in the Hampton's. In the process they become recluses and what is best described as "crazy cat ladies." They would have stayed hidden had not the city move to condemn the property for the filth and the subsequent rescue by Jackie. This film was done after that rescue. All during, you couldn't help but think, "how bad was it before?" It's a look at high society from the darker side, and it is utterly fascinating.
